message	label	split
Проблема решена. Претензий нет. Как всё разрешилось написал отдельным постом.	False	valid
А почему не 200%?	False	valid
"@a7792769-ab01-42bd-889a-9cc59484bd7a EBITDA мультипликатор меньше 5, что явно говорит о том, что это не претендент на биотех, где среднее выше 10.

То есть - фантастического роста не ждать

Да и есть дивиденды"	False	valid
А я подтвердил правило инвестора. Без подушки не инвестировать. Срочно понадобилось бабло, пришлось слить весь портфель.	False	valid
Сказали распродажа вот вам. При чем одно из падений было ровно в 11.11. Совпадение?... не думаю.	False	valid
Покупайте пока не упала)))	False	valid
Наврятли они будут в понедельник прибыль фиксить, так что ждём 150!	False	valid
Они себе просто выкупают подушки для мягкого приземления)	False	valid
Эхх, купили по 1100?	False	valid
Здравствуйте, я нашел бумагу одну, называется VRTX, посмотрел на сайте который вы рекомендовали, там все хорошо выглядит. Рост выручки замедлился я так понимаю из-за короны. По показателям очень хорошая бумага, р/е конечно не 10, но мне кажется есть потенциал, что скажете?	False	valid
Надо продавать пока совсем не уппла...	False	valid
Спасибо за столь качественные обзоры! В прошлом году жил в ЖК от Самолет, сейчас в ЖК от ПИК, уровень отделки у первых на порядок хуже, в остальном проекты интересны, хотя им достаются менее лакомые кусочки чем ПИК. Время IPO они выбрали хайповое для застройщиков, хотя странно что размещают только 5%.	False	valid
Непонятно как то. Вообще как дивы платят???  В указанную дату или плюс минус 30 дней ?	False	valid
Хотел усреднить и ничего не получается	False	valid
Даже не знаю среднюю,показывает по первой продаже	False	valid
Если он купил одну,  то потеря 5 баксов роль не сыграет,  а если купил 1000, то это другое дело	False	valid
$3330, 10 марта 2000 года. Потом цена упала до $4.2 к июлю 2002. Такая вот история.	False	valid
в чем проблема, я когда не хочу читать глупости просто не открываю Пульс ) Пульс врядли когда-либо станет ценным источником информации вообще, тк целевая аудитория здесь новички в рынке, которые проиграются, уйдут, а на их место придут другие, поэтому глупые вопросы, глупые советы здесь будут всегда	False	valid
С таким же депо, но ещё держусь, +20к осталось) Ну и без плечей	False	valid
Я успел в этот скачок продать 20 шт по 85,6)	False	valid
Чё так мало)))	False	valid
Я тоже жду падения, чтоб купить ? поняла ))	False	valid
 ага значит не нашел с первого раза в индикаторах спасибо возьму очки и буду разбираться 	False	valid
Потому что тсм и му делают чипы для компов и яблок. А форды пока будут топтаться на месте, чипы могут не понадобиться!	False	valid
Алегро + 100 сдела. Озон на хайпе еле 30 и это ещё америка не подключилась	False	valid
 ооо, дорогая, ты божественна, длинное платье, длинный носик, кудряшки, попка как ?, длинная шея, обнаженные плечи. Ты великолепна	False	valid
Не понял, заявки на продажу и тейк профит, которые были сделаны до этого, сработают?	False	valid
Это ММ писал)))	False	valid
Ну, потому что EPS на 40% выше прогноза 1,4 вместо 1,02	False	valid
Не покупай на все сто есть. Нужно выбрать направление. Взять немного. И ждать. При падении курса, стараться докупать что б усреднить цену. Так будет не сильно больно расти минус.	False	valid
 дело в тебе явно. Японки завидуют белым девушкам из-за внешности. Они даже делают пластические операции для того, чтобы убрать скулы, увеличить глаза, нарастить нос. Я знал одну такую японку. Я даже и не знал, что она столько всего сделала ради того, чтобы выглядеть как белая.	False	valid
Конечно. А как иначе. А кому верить то как не грифу. Только на него и надеемся. Рубли как сказали в банки положили и поставили возле телевизоров. Ждём.  Князь же сказал зарядит на рост. Вот и ждём. А как иначе. ???????	False	valid
Нормально все с рынком. Скоро все ограничения отменят и пойдет все вверх. И так все из-за короны застопорилось.	False	valid
у меня средняя 150, думаю фиксировать убыток,  зайти в район 80-90 или раньше и ждать рост. Вот думаю правильно ли думаю)) ?	False	valid
Я как что не куплю, всё вниз начинает идти ?, надо  попробовать {$PTON} взять ?	False	valid
Брал по 11 с копейками и только докупал)	False	valid
А я купил две по 30	False	valid
Было так же - на верджине был шанс фиксануться за 4 дня в +350.000 (около38%), но я подумал что это мало, теперь не в + а -250.000?))	False	valid
Сливают больше чем покупают	False	valid
"Ну по доходности вы неправильно написали 
Там нет 16%,а только 13% и другие тоже,но разбор хороший"	False	valid
Не сработает! Цена на открытии будет ниже 219. Все сделки будут проходить ниже этой цены. Грубо говоря, не будет покупателей по такой цене	False	valid
Сначала вниз на 3,чтобы закупить, а потом??????	False	valid
  дядя бен прав, как ни крути, почитай мои посты и комменты к ним. По сути обеспечения 200 тыс плюс работников и с такими активами организация просто перепляшет тяжёлый период, максимум сократит малорентабельные направления и проведёт оптимизацию. А вероятнее всего просто под минимум реструктуризирует долги и будет повышать ликвидность и рентабельность	False	valid
Да и 3. Главное вовремя выйти)	False	valid
Ничего не понятно, но по вашему совету накупила артру ))	False	valid
Куда ещё ниже, мы в плотную подошли к скользящий средней за 200 дней ???	False	valid
А где это можно прочитать в документах, не подскажете?	False	valid
ктож знает .. все только гадают скоро локап период народ фиксит прибыль .. а еще выходные у амеров и на отчет они не поадают .. а может укатыват чтоыб закупиться перед отчетом и высаиват всех	False	valid
  жаль сильно в шортах сижу, вот бы по горкам погонял.	False	valid
Перед дивами Северстали ее акции падали, а поднимались. Сегодня ещё дивгэп. Может и с акциями сбера та же шляпа	False	valid
У меня плюс 300 000 руб , при том что сам портфель был 4 100 000 . и я всё ровно 70 000 руб минус .	False	valid
Каждый раз так,вниз,потом обратно....редко бывает сразу вверх,как вчера например,только потом вниз)	False	valid
Чтобы снизить - надо продать. А если оставляете болтаются и все	False	valid
Именно поэтому их выкупали по 160. Бизнес же так и мутят.	False	valid
А с чего решили что это люди? Я думаю это один человек	False	valid
 я тупым никого не называл. И я не армагедоню, а лишь сказал о своей стратегии в этот момент. Тут разве запрещена свобода слова? Я не пишу про гарантированные обвалы и ракеты и даже не утверждаю, что в экономике всё хорошо как ты. Хотя как может быть хорошо, когда уже почти никто и ничего не производит кроме Китая? Наша страна ДО 91 и ПОСЛЕ, 2 большие разницы... Я родился и вырос в Москве, но я вижу изменения не в лучшую сторону. Да, нам пускают пыль в глаза красивыми набережеыми и кафэшками, но страна то помирает. Недавно смотрел про Прибалтику. Их тоже нормально кинули. Молодёжь в итоге вся свалила, а старые, которые топили за развал, теперь жаждут объединения. Ладно, как я ранее и говорил, у каждого своя голова и свой кошелёк.	False	valid
От себя не советую чекать инфу на симпли, а их «фэир валью» вообще хрень полная. Я там смотрю только структуру владения (какие фонды вошли в капитал). Ну, и как бы для биотех стартапа типичные мультипликаторы вообще не репрезентативны	False	valid
Неправда. Самые громкие это те у кого все депо меньше 1 акции теслы. Всё супер инвесторы и умны все не по годам.	False	valid
Да я {$SPCE} ракеты тоже не дождался, вышел по 31 ))) заходить буду в нее, но по какой цене не знаю пока) в долгожданный pins перед отчетом залетел, а он еще ниже ?	False	valid
Да это виртуальные объёмы, я уже давно понял, если стоит плита внизу значит пойдёт вниз и наоборот	False	valid
"@930daff9-9399-4ea7-8ebd-470551717aec разницу они безусловно выполнили, только больше чем 400. И это есть выручка за квартал.

Снижение контрактной базы это минус конечно же. Это приводит к простою кораблей, либо корабли колбасят более дешёвые заказы, что тоже нехорошо..."	False	valid
"При чем тут это?
Просто не вовремя взял"	False	valid
"Ляяя, я чего то думал выше было :(
Да всё равно срубил красиво ??
Налогов интересно сколько при таких операциях платят люди?"	False	valid
Вы как считаете 60? в год с 959? это 6,33% годовых и еще минус 13% налога в итоге 5 с небольшим получается...	False	valid
Дело в том, что у Apple было уже 4 или 5 сплитов.... Если бы не они, сейчас бы одна акция стоила около 28000$....плюс у них нет долговой нагрузки, поэтому она будет ещё долго расти	False	valid
330 не дорого ли? Сейчас вообще-то 260$	False	valid
Здесь речь о делистинге вообще идёт если чтт	False	valid
"Спасибо большое. 
Ту аналитику, которая на втором экране, я видела. 
А вот доходность за месяц из пульса - нет. 
У меня к пульсу подключён брокерский счёт, на котором мало акций, а основной счёт -  иис, и по нему доходность по месяцам в пульсе не посмотреть. :(
Но Спасибо большое ещё раз за подробное объяснение."	False	valid
Надо смотреть цену на Отс к концу Недели, и исходя из неё , Думать жаловаться в поддержку или нет ?	False	valid
Упала немного. Потому что росла долго. Никуда афк не денется. Отрастет. Пока цена пониже - покупайте. Раз дают возможность. Лично я и ещё возьму, если ещё упадёт.	False	valid
я бы так не говорил высоконадменно с годовой прибылью -70%)	False	valid
Компания стоит 3 ярда, большая часть у головной компании и инвесторов. Хомяки вообще не сильно причем. Видно пока она нужна на низу. Когда она пойдет в рост у этих хомяков ее выкупил мгновенно люди с деньгами	False	valid
Вот они зайдут удивятся. Обычно мы им разгоняем под сброс, а тут сюрприз )	False	valid
Как вариант скинуть в последний день, после падения докупить.	False	valid
Ага, учитывая, что сбер торгует только на мосбирже, а втб вообще самый ужасный банк в РФ))	False	valid
Думаю после включения, её потолок 700-900$, на ближайший год, и то плавающий.	False	valid
Было 23, усреднялся, сейчас вроде 15.6 ))	False	valid
новость уже отработали, читай ниже, боингу было фиолетово рост пол процента, тут просто крупняк зачем то купил, гепнув вверх.	False	valid
Долгосрок, продадите в - убытке. Сам не посмотрел график и купил по 18 т. р.	False	valid
Возможно вы правы, но сейчас я нестал бы покупать  посмотрите недельный график, она на хаях	False	valid
Фонды никогда сразу все не выкупают, они тоже заходят по мелочи, постепенно	False	valid
Было бы супер. Мне одного раза не хватило для полного закупа.	False	valid
"Прокатит. Во всяком случае 100% это распространяется на FTF фонды.
Вообще это подробно расписано в учебнике по инвестициям в Тинькофф.
Но вы упорно не хотите пройти этот курс, а черпаете информацию из пикабу?"	False	valid
Цифра хорошая. Чем черт не шутит)	False	valid
"Я именно так и сделал. На прросадке ввалил 150
000р. И вышел. Чутка плюс, чутка минус, из-за комиссии"	False	valid
"Так что ещё крепись
)"	False	valid
Спасибо за данные, но вы не могли бы прокомментировать как на этих цифрах вы пришли к таким выводам? В чем конкретно печаль, относительно других стран, групп стран?	False	valid
Странно, в Новостях сказали, что из-за Закрытия Границ Китайцы Бренды стали скупать на Alibabe и Деньги теперь не вывозятся из Страны и у Компании сейчас за Счёт этого Большая Прибыль и почему она должна падать, из-за того что кто-то в неё не верит, а Компания сейчас при Больших Бабках и почему она должна падать, если она в такой Прибыли, ктрой у неё не было Никогда!!!	False	valid
По типу А, я так понял можно просто продержать 400 тыс как на вкладе под 13%, верно?	False	valid
Если вне биржы, то вообще напрямую не вляют, их цена не учитывается. Только мб последствия для бизнеса этой сделки влияют на цену акций.	False	valid
Ключевое тут: «удается поддерживать» Складывается впечатление, что удаваться будет не долго	False	valid
Люди любят подешевле и удобнее. Я из-за дешевизны в 80% беру в вайлдбериз в 20% озон. Находятся оба рядом....	False	valid
Можно подробнее? Инфа с делистингом не исчерпала себя?	False	valid
Все сливают, сейчас опять месяц будет в канале ходить	False	valid
"Решил провести эксперимент и создать портфель на основе рекомендаций ""бога трейдинга и инвестирования"" как он себя называет  
Портфель публичный, сформирован по рыночным котировкам на 10 января из тех бумаг, которые были предложены:
 ,   ,  ,  ,  ,  ,  ,  ,  ,  ,   и ряд других, которых набралось 33 шт


ПОРТФЕЛЬ на общую сумму 100 тыс. был сформирован с условием равномерного распределения бумаг - примерно по 2500р на эмитента,  поэтому в него не попали несколько бумаг из рекомендации  имеющих слишком высокую цену за лот. Но осталось еще 10 тыс свободных денежных средств для новый рекомендаций ?
Учитывая такое большое распределение, думаю в целом это не сильно повлияет на результат, а результат нам  обещает фантастический - рост на десятки процентов за весну!!!

Что ж, будет интересно понаблюдать за новым оракулом из Омахи ? 

За портфелем можно следить на смартлабе по ссылке
http://clck.ru/Ln9kW

Здесь так же буду выкладывать результаты, если кому интересно"	False	valid
ИИС ничего нет у меня, свободных денег 30к руб и чуть больше 100к на  etfах it секторов	False	valid
";))при продаже деньги идут 2-5 дней на счёт . их видно, но они под замочком .  
доходность некорректная становится @411d7b51-4138-41e2-9b59-be051806e3e0 
Я так GameStop поймал немного )))"	False	valid
А нет, «2» это не стоимость, а Дата когда прогноз был добавлен	False	valid
"вакцина
-дешевле модерны
-одобрена в Англии 
 вакцинация через неделю"	False	valid
"Посмотрите на свой портфель в долларах в начале месяца и в конце... посмотрите, насколько большой была просадка (ххх долларов).
Потом посмотрите насколько просел ваш портфель в рублях за этот же период. Просадка должна быть больше (просто потому что 80рублей превратились в 75... и это не плохо, не страшно и не обман... это ситуация, которой можно сейчас воспользоваться, потому что потом будет другая ситуация)...
Скорее всего, 150 000 рублей как раз отражают историю с разницей курса."	False	valid
С -73% уже все можно открывать ?	False	valid
"Интересно, есть шанс сегодня к 20 дёрнуться или пока только вниз?..
Как-то обидно получилось, что вчера немного не дотянулась цена до моей заявки. ))"	False	valid
Не продавай , я уже обращался в поддержку по-даному вопросу , сказали к 18:00 устранят неполадки	False	valid
Ещё 5$ и я в ноль. Ночью спал плохо)	False	valid
У меня даже с Тиньком красное? Закупалась по 2080 давно и чет не усреднилась.	False	valid
Скажем так- когда лично мне нужен был стоп, он не сработал. Причем дважды. И это не игла была, а толстый столбик)))	False	valid
Так там же процент мизер, меньше двух слили))	False	valid
@3254661d-3864-4319-8c31-c108048dd131 Возможно, опционы; высадка особо нервных (паниксэйл), торопливых (стопы); Объемы огромные, за эти дни, и продавали явно не физикам. Как по мне, отчёт ничего не решит, хотя за эту неделю Нокия превратилась в Моисея вселенной 5G (посмотри все новости, которые откопали пользователи пульса). Когда все ждут ракету, то, как правило, акция идет на дно.	False	valid
Это не из-за битка, падение началось когда он начал расти до 60. Сейчас практически все массово корректятся, за долгий и быстрый рост надо платить...	False	valid
Давно пора закрыть этот газопровод и заняться газификацией в стране и пора упорядочить работу с населением. Более того, надо вообще лишить Газпром монополии по газу и создать конкурентную среду а Газпрому надо искать источники дохода в России. Для справки в Москве до недавнего времени газ населению продавался из расчета 96 $ ( сейчас цена стала ниже за счёт разницы в курсе) за 1000 кубов и более того,  за счёт отсутствия газовых счётчиков в квартирах многие граждане даже не выбирают норму газа, которую им закладывают в платёжках( если не ошибаюсь норма 6 м3 на человека) и по факту мы платим ещё больше.	False	valid
Откуп всех акций?)) Потом люди поймут что уже откупили и начнут покупать . И на них ещё раз вниз.	False	valid
Я взял с плечами 60 т баксов по 78. Посчитай мой минус. Больше никаких плеч.	False	valid
Вот думаю фиксировать свои 4 бакса или нет!?)))	False	valid
Что-то причину не пишут, нет мощностей для хранения при -70?   Должен быть выбор, это ж наше здоровье, а не Росздравнадзора.	False	valid
 если ты торгуешь в +, то есть шанс, что канал раскрутишь потихоньку. Выкладывай обзоры бумаг, аналитику и какую динамику ожидаешь в перспективе. Если люди начнут зарабатывать на твоих прогнозах, 100% подписчики придут. Чтобы забить эфиры материалом, можно делиться просто опытом, этот раздел будет полезен новичкам, думаю именно на них и будет рассчитан канал.	False	valid
Что такое прибыль растёт молниеносно , а тарифы и комиссия и прочие услуги дорожают . А акции не растут ?почему так ?	False	valid
Как только цена дошла до этого уровня, сразу убрали	False	valid
тоже застрял в этом дерьме с весны средняя 27 6 но усредняться больно лучше уж что то более козырное на эти деньги взять и таким образом компенсировать ущерб 	False	valid
"Ребят, без риска в подобных бумагах никуда, тоже купил немного перед полетом.
Мы же не железобетонную акцию взяли, придётся ждать, будем надеется недолго"	False	valid
И кстати, 150млн это ничтожно мало для них	False	valid
Положил значит 350$,стараюсь не смотреть на +15-15 за 1 шт в день,верю в нее ,верю в 200..да и в 500 верю,а вот там уже ..съем ее	False	valid
Ну чисто теоретически прибыли нет у них сейчас от этой акции :) сливать ее имеет смысл только если им больше не нужны дивиденды с этой акции, не более ) ну или шорт	False	valid
Дааааааа а у меня эта бумага была одна из первых я даже не читал не новости не пульс!!! Просто покупал подешевле))))) на ней 100% поднял а потом их же и вложил и встрял))))	False	valid
Ниче скоро по 6$ будем закупать	False	valid
Эммммм, 10% это много)	False	valid
Я правильно понимаю что в сбере щас день отсечки сегодня и продать акции можно только завтра. Или уже сегодня можно?	False	valid
Да странно, на 10кк$ закуп прошёл	False	valid
Уверен что после закрытия америки? Во сколько закрывается америка расскажи нам?	False	valid
"Купила зум в среднем по 392, та, что была куплена на исс по 378 уже продана 
На очереди остальные"	False	valid
"70к человек от 5,7 млн ? 1,22%.
30к от 3 млн - 1%.
Да, сильно больше, это серьёзная заявка ?"	False	valid
цена почти такая, как год назад. а дольше ее никто из здешних точно не держит	False	valid
Будут в депозитарии. На счёт платы за хранение не могу сказать у самого висят CHK до сих пор.	False	valid
Да спекулянты набрали, на слухах о вакцине, но только вот у афк небольшая часть её, большая у партнёров, и рост на росте озона сейчас, думаю в низ пойдём ещё	False	valid
"Представь 3 доллара годовой прибыли на акцию
Дивы к примеру 50%, тогда это 1.5 доллара.
Выплаты 4 раза в год, тогда это 0.375$ 

Но как начнёт выплачивать дивы VTRS, процент должен стать ниже здесь.
Но эти 3-3.1 доллара прибыли на акцию: предположение исполнительного директора, которое может ничего не иметь общего с реальностью от 2го февраля и далее. А может быть вообще не предположение, а откровенная манипуляция тем, чтобы при отчёте показать результаты сильно выше прогноза и оказаться ""успешным"""	False	valid
"Меньше прибыль получить.

Из опыта могут несколько раз снять, потом сделать перерасчёт и вернуть переплату."	False	valid
Купил её не особо вникая в суть происходящих тогда событий. Сначала был ощутимый минус и резкий спад. Затем разобравшись решил оставить и подождать. И как оказалось - не зря.	False	valid
Пока что ничего сделать нельзя. Если выставят на внебиржу то у нас она будет доступна как обычно.	False	valid
Далеко не всегда так)	False	valid
"Когда вы будет писать каким объемом входить, тогда можно на этом начать зарабатывать. А так, это деньги в камин кидать.
Спасибо что помогли слить депозит на WTI"	False	valid
Только один важный момент - тогда душили ликвидность, денег в рынки не вливали. А сейчас картина ровно обратная.	False	valid
В каком месте сфера перегрета, если ее задампили  3 декабря намеренно?	False	valid
"Согласен.
Мутно очень все.
Сливают тотально но есть предположение что это затишье перед бурей.

И какой то толстый фонд разынрывает партию.

Согласен компания не безнадежна и в долгий срок 1-2 года на фоне оживления экономики может выполсти.

Вопрос в том что ее ждет за этот срок"	False	valid
Самое время) прям на дне)	False	valid
А вы с 10 сделками не очень нужны .я комиссии несу больше чем у вас на счету	False	valid
Ну вот теперь все в цвет)	False	valid
Опасаясь запарковал в наших  оставшиеся рубли)) доллар уже вышел из коридора покупки, весь месяц его покупал	False	valid
Ну по неопределенным прогнозам обещают за 300 уе ,но как говорится гарантий ни кто не даёт	False	valid
 Я честно сказать тоже недооценил всю серьезность ситуации... Ты, молодец я прям горжусь глядя на твою доходность в пульсе. А на чем 5% прибавила, если не секрет? Не разнице курса или чем-то спекулировала?)	False	valid
Только сначала вверх еще подзадерут, а через недельку две только вниз. Уж сильно предсказуемо сейчас лить??	False	valid
Из 80 бумаг, оставил 20 (на всякий) по 4.92 скинул. За 2.5 месяца никакого праздника с этой бумагой)	False	valid
 я самые пессимистичные сценарии привел, даже от падения рубля ты будешь в плюсе ??	False	valid
Такого рода фарма чистой воды казино. Но за день может стрельнуть на 100%, но и упасть в 2 раза легко)	False	valid
4ая позиция - они закупили акций Тинька?)	False	valid
Надо рассчитать когда там у вас 7%...а то сольете цену нам )	False	valid
А я 30 продал))	False	valid
Да к отчету готовились, видны скачки, закупали а потом крупняк вышел резко, вот она и осталась на своем месте. Сотку в течении 2 неделю надеюсь увидеть, а так аак кризис будет шире их услуги будут более востребованы и думаю к следующему отчету будет и 140	False	valid
"Хорошо, что быстро поменял стратегию, а не сдался.
Биржа слабохарактерных рвёт на части и их нервы тоже. Тут опыт психологический нужен и план с намеченной целью - на сколько времени вложил, к какой целевой цифре за акцию ты вложил?!

У меня например дней 10 назад портфель показывал минус ~15%, сейчас -0,7%
Поза #CCL была -18% (сейчас -4%) ...добрал в портфель новых акций(основываясь на аналитических способностях), ну вот с пятницы #CNK уже принёс 10%+.... продам ли я его сегодня ? - Нет, тк моя цель по этой акции ~90% ... а Твоя?"	False	valid
@0ea4615c-0632-45d7-9535-6d4fdcc30974 это заблуждение. ) Для компаний главное прибыль, а не забота о здоровье. В США более дорогие продукты имеют более высокую добавленную стоимость, стоят они дороже по ряду причин. Больше вложили, намного больше ценник. )  В России главное... как выглядит товар. Если хорошо, то цена выше. ) И синтетические продукты выглядят хорошо, но стоят они в США копейки. )	False	valid
Ещё бы попасть в эти качели 60-100-60 )	False	valid
В фондах наверное. Одинаковые акции компаний	False	valid
Вообще может он и прав, т.к после перезапуска цена упала на 48%	False	valid
А я решила не пользоваться предложением без убытков, хотела те акции которые не были в списке ?	False	valid
А там как платеж, ежемесячно 290?	False	valid
"Только вчера зашёл в Фикс прайс впервые за несколько лет. В основном китайское низкокачественное барахло,  ничего не захотелось купить.
Не вижу причин для их дальнейшего сильного развития.
За ними может ещё ""Светофор"", ""Маяк"", ""Все по 49р"" проведут IPO? ?"	False	valid
Почему-то многие думают, что она на 40 и ниже пойдет, вообще не понимаю такие прогнозы. Почему сразу не на 10$ или 5$?	False	valid
Кстати карнивалу дали повысили целевую цену до 14 с11, значит и Мася стоит максимум 9	False	valid
С таким падением бакса ,я не успеваю зарабатывать на сделках ?	False	valid
"Я тоже спрашивал. 
:)
Пост норм. Но сути не раскрывает.
Ждём продолжения."	False	valid
 Полностью согласен. Просто когда прокатился с 450 до 240, а еще тебя долбанули по голове девальвацией с 61 до 79, ну как бы думаешь - а нахрена вообще эти рублево-нефтяные риски нужны были... сидел бы в долларах, красота, был бы инвестором года )))	False	valid
"Мы отскочили от 200 скользящей средней, что тоже хорошо. 
Вопрос лишь в том считается ли это, т.к произошло на премаркете...)"	False	valid
Так это Фарма. Покажите мне Фарму с показателями Эпл)	False	valid
Вопрос по какой цене покупать)	False	valid
 свинью и чиз одновременно вверх дёрнуло, может крупный кто зашёл?	False	valid
{$PYPL} перспективнее? ? Палка берет огромные % с ужасным курсом обмена валют и сейчас выезжают только за счёт конвертации крипты. В остальном они устаревший и неповоротливый сервис	False	valid
Тикера не было. Все вырастут?)	False	valid
Поздно, там иис. Здесь тарифы больше,но сервис лучше. Потом может.	False	valid
Не знаю, где вы начитались хвалебных отзывов, но я нашёл на первой странице гугла статью от Нефть капитал, безрадостный текст... Я после этого тоже крест поставил на этом IPO.	False	valid
"Денег много напечатали, вот типа быстро и прекратили кризис.
Но это ведь обман.
Дальше будет глобальная инфляция - съест все.
Посмотрите @a6489e3c-816a-4eff-83c2-0c8aa28107c8 его видео на эту тему."	False	valid
В чем смысл , хотябы по 1000 тогда	False	valid
С забора отлично смотрится краснота со всех сторон, должна быть коррекция вот она и пришла похоже долгожданная если сегодня опять продолжится ралли вниз по всем фронтам значит точно она надо ждать момента для закупки	False	valid
Писала ниже, что тоже самое. Я и купила и активную заявку выставила. Ничего нет, денег тоже! Поддержка не отвечает!	False	valid
Если компания хорошая, её не кто не когда сливать не будет, даже на годовалом графике.	False	valid
А акции сигнала уже есть?	False	valid
@201a4198-c912-4756-8672-672cd084149a да, такое тоже кстати есть. Мне в целом интересно: завтра должны посчитать твою фиксацию фб. Вроде, больше особо прибыльных сделок в этом году не было? То есть ты сам в курсе сколько заработал на этом. Интересно на сколько будет соответствовать эта Цифра цифре в налогооблагаемой базе по состоянию на завтрашний день	False	valid
Маржиналка то все равно оплачивается, вся что свыше 3к. По крайней мере на тиньке.	False	valid
Вышел за 1 час до этого прикола с небольшим минусом .....	False	valid
Я вообще с этими налогами офигеваю! У тех 10%,у этих 33%, те не в США зарегистрированы, кому нужны налоги пусть и считают. А как трейдеры платят, если у них по 100 сделок в день?	False	valid
Дивы 6%. Сейчас стоимость грубо 69. Их морган выкупает по 56. Следовательно заработаешь 6%, минус налог, а потеряешь 22%. От падения.	False	valid
440, усреднять пока не думаю, скорее всего ниже 400 еще клюнем	False	valid
"@39786de4-29b0-4f06-81a2-eee06400897f нуууу... Я все же тоже поддержу тему про опыт и свои ""шишки"") покупать по чуть-чуть но постоянно) да, будут и падения и рост) но зато так можно действительно все понять :)"	False	valid
Майл то побольше вес имеет, чем ткс. Так что надеюсь что их оба включат (ещё пишут о том что возможно попадёт ростелеком обычка)	False	valid
